,0
0,2.0774430049765282
1,14.58836671681281
2,26.544058215807794
3,29.455421614814654
4,25.855468435318514
5,15.689696682212123
6,14.91335617623102
7,23.09038298259135
8,34.394016122951626
9,16.495490653395173
10,27.041759539566286
11,29.591244003714202
12,27.802491248683232
13,30.341258640962042
14,19.46364081084551
15,19.64350832226214
16,27.305623235388765
17,26.298943537041758
18,13.72136982143099
19,11.153263479677044
20,17.708641069827873
21,14.549188965940132
22,18.654392904006905
23,11.20811271532642
24,20.246089861351717
25,15.390666844153944
26,22.69738900924432
27,7.996139943030817
28,15.947901527642465
29,16.695995732313428
30,20.945734762770215
31,26.536841318015853
32,7.788447712758005
33,14.775202434870131
34,17.299207181824062
35,16.722701702573286
36,25.773600800335654
37,29.33481860906653
38,28.242609889117766
39,24.739419703072763
40,35.10309445838966
41,12.733635973204862
42,31.74046654920412
43,15.680135895383287
44,32.61989498143534
45,15.571985565716478
46,41.40728079401694
47,18.22361445526029
48,20.27474322815531
49,20.41983017394177
50,18.570209907908563
51,19.678391147859543
52,26.182342775329204
53,20.105413157488016
54,26.70940169281341
55,28.660561090395245
56,12.14727442816144
57,19.252700977337458
58,19.827572505418875
59,17.634777924590566
60,13.518047519856502
61,12.11248648239212
62,22.03765935269486
63,20.23036898507717
64,17.407730235670012
65,25.9058972348916
66,20.628861311037962
67,34.49285934759119
68,15.815092467760294
69,23.582050175448362
70,17.132797985018417
71,9.908411557974727
72,27.47699045765972
73,21.43194603132841
74,21.696908255514906
75,26.348271813955463
76,16.699712104523147
77,22.319703583487783
78,10.138961791995792
79,17.96967174004062
80,12.675446506268669
81,5.125567578080259
82,18.090487062787652
